,eth_dst,eth_src,eth_type,ip_version,ip_ihl,ip_tos,ip_len,ip_id,ip_flags,arp_src_ipv4,arp_dst_ipv4,arp_src_mac,arp_dst_mac,ip_frag,ip_ttl,ip_proto,ip_chksum,ip_src,ip_dst,udp_sport,udp_dport,udp_len,udp_chksum,icmp,tcp,tcp_sport,tcp_flags_syn,tcp_dport,tcp_seq,tcp_ack,tcp_dataofs,tcp_reserved,tcp_flags,tcp_window,tcp_chksum,tcp_urgptr,framenumber,arp,tcp_flag_reset
323,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,40433,192.168.0.24,111.199.108.87,5353,5353,257,19495,1,1,19604,1,1583,0,2379,5,0,RA,0,46819,0,-1,1,1
324,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,47677,111.136.144.73,192.168.0.24,5353,5353,257,19495,1,1,7727,1,19604,5297,0,5,0,S,1384,27252,0,-1,1,1
325,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,31294,192.168.0.24,111.136.144.73,5353,5353,257,19495,1,1,19604,1,7727,0,5298,5,0,RA,0,28617,0,-1,1,1
326,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,52450,111.141.125.159,192.168.0.24,5353,5353,257,19495,1,1,6696,1,19604,4619,0,5,0,S,7355,27763,0,-1,1,1
327,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,36067,192.168.0.24,111.141.125.159,5353,5353,257,19495,1,1,19604,1,6696,0,4620,5,0,RA,0,35099,0,-1,1,1
328,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,26970,111.136.225.44,192.168.0.24,5353,5353,257,19495,1,1,3745,1,19604,5657,0,5,0,S,1536,10015,0,-1,1,1
329,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,20445,111.133.250.172,192.168.0.24,5353,5353,257,19495,1,1,1815,1,19604,4293,0,5,0,S,4644,3676,0,-1,1,1
330,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,10587,192.168.0.24,111.136.225.44,5353,5353,257,19495,1,1,19604,1,3745,0,5658,5,0,RA,0,11532,0,-1,1,1
331,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,4062,192.168.0.24,111.133.250.172,5353,5353,257,19495,1,1,19604,1,1815,0,4294,5,0,RA,0,8301,0,-1,1,1
332,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,57092,111.90.107.176,192.168.0.24,5353,5353,257,19495,1,1,6606,1,19604,1385,0,5,0,S,6590,36494,0,-1,1,1
333,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,36559,111.58.188.5,192.168.0.24,5353,5353,257,19495,1,1,8314,1,19604,5306,0,5,0,S,8304,8618,0,-1,1,1
334,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,8567,111.130.41.22,192.168.0.24,5353,5353,257,19495,1,1,6769,1,19604,8527,0,5,0,S,1971,50818,0,-1,1,1
335,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,5470,111.31.53.146,192.168.0.24,5353,5353,257,19495,1,1,8295,1,19604,7688,0,5,0,S,5823,43182,0,-1,1,1
336,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,40709,192.168.0.24,111.90.107.176,5353,5353,257,19495,1,1,19604,1,6606,0,1386,5,0,RA,0,43065,0,-1,1,1
337,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,17133,111.6.8.28,192.168.0.24,5353,5353,257,19495,1,1,1676,1,19604,6505,0,5,0,S,2442,493,0,-1,1,1
338,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,20176,192.168.0.24,111.58.188.5,5353,5353,257,19495,1,1,19604,1,8314,0,5307,5,0,RA,0,16903,0,-1,1,1
339,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,57719,192.168.0.24,111.130.41.22,5353,5353,257,19495,1,1,19604,1,6769,0,8528,5,0,RA,0,52770,0,-1,1,1
340,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,54622,192.168.0.24,111.31.53.146,5353,5353,257,19495,1,1,19604,1,8295,0,7689,5,0,RA,0,48986,0,-1,1,1
341,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,750,192.168.0.24,111.6.8.28,5353,5353,257,19495,1,1,19604,1,1676,0,6506,5,0,RA,0,2916,0,-1,1,1
342,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,51687,111.118.128.177,192.168.0.24,5353,5353,257,19495,1,1,4358,1,19604,3390,0,5,0,S,7191,30731,0,-1,1,1
343,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,35304,192.168.0.24,111.118.128.177,5353,5353,257,19495,1,1,19604,1,4358,0,3391,5,0,RA,0,37903,0,-1,1,1
344,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,21192,111.25.248.45,192.168.0.24,5353,5353,257,19495,1,1,7561,1,19604,3531,0,5,0,S,6363,63255,0,-1,1,1
345,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,4809,192.168.0.24,111.25.248.45,5353,5353,257,19495,1,1,19604,1,7561,0,3532,5,0,RA,0,4064,0,-1,1,1
346,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,8750,111.123.40.102,192.168.0.24,5353,5353,257,19495,1,1,8438,1,19604,6312,0,5,0,S,3965,49553,0,-1,1,1
347,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,57902,192.168.0.24,111.123.40.102,5353,5353,257,19495,1,1,19604,1,8438,0,6313,5,0,RA,0,53499,0,-1,1,1
348,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,45545,111.35.153.2,192.168.0.24,5353,5353,257,19495,1,1,7050,1,19604,7598,0,5,0,S,4465,20415,0,-1,1,1
349,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,29162,192.168.0.24,111.35.153.2,5353,5353,257,19495,1,1,19604,1,7050,0,7599,5,0,RA,0,24861,0,-1,1,1
350,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46742,111.137.147.239,192.168.0.24,5353,5353,257,19495,1,1,4741,1,19604,4113,0,5,0,S,5167,26704,0,-1,1,1
351,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,30359,192.168.0.24,111.137.147.239,5353,5353,257,19495,1,1,19604,1,4741,0,4114,5,0,RA,0,31852,0,-1,1,1
352,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,13616,111.224.20.255,192.168.0.24,5353,5353,257,19495,1,1,8373,1,19604,6014,0,5,0,S,1218,57529,0,-1,1,1
353,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,11963,111.21.28.63,192.168.0.24,5353,5353,257,19495,1,1,3415,1,19604,8820,0,5,0,S,5765,53481,0,-1,1,1
354,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,62768,192.168.0.24,111.224.20.255,5353,5353,257,19495,1,1,19604,1,8373,0,6015,5,0,RA,0,58728,0,-1,1,1
355,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,11591,111.163.29.37,192.168.0.24,5353,5353,257,19495,1,1,5080,1,19604,4240,0,5,0,S,4377,57412,0,-1,1,1
356,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,2407,111.116.65.52,192.168.0.24,5353,5353,257,19495,1,1,2888,1,19604,6421,0,5,0,S,4097,48519,0,-1,1,1
357,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,5504,111.189.52.210,192.168.0.24,5353,5353,257,19495,1,1,1724,1,19604,1880,0,5,0,S,5738,55680,0,-1,1,1
358,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,33475,111.11.200.64,192.168.0.24,5353,5353,257,19495,1,1,2557,1,19604,3624,0,5,0,S,1098,20179,0,-1,1,1
359,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,14886,111.223.16.10,192.168.0.24,5353,5353,257,19495,1,1,8449,1,19604,3286,0,5,0,S,4672,57997,0,-1,1,1
360,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,61115,192.168.0.24,111.21.28.63,5353,5353,257,19495,1,1,19604,1,3415,0,8821,5,0,RA,0,59227,0,-1,1,1
361,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,60743,192.168.0.24,111.163.29.37,5353,5353,257,19495,1,1,19604,1,5080,0,4241,5,0,RA,0,61770,0,-1,1,1
362,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,51559,192.168.0.24,111.116.65.52,5353,5353,257,19495,1,1,19604,1,2888,0,6422,5,0,RA,0,52597,0,-1,1,1
363,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,54656,192.168.0.24,111.189.52.210,5353,5353,257,19495,1,1,19604,1,1724,0,1881,5,0,RA,0,61399,0,-1,1,1
364,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,17092,192.168.0.24,111.11.200.64,5353,5353,257,19495,1,1,19604,1,2557,0,3625,5,0,RA,0,21258,0,-1,1,1
365,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,64038,192.168.0.24,111.223.16.10,5353,5353,257,19495,1,1,19604,1,8449,0,3287,5,0,RA,0,62650,0,-1,1,1
366,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,53959,111.192.119.135,192.168.0.24,5353,5353,257,19495,1,1,3288,1,19604,8002,0,5,0,S,3980,32672,0,-1,1,1
367,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,37576,192.168.0.24,111.192.119.135,5353,5353,257,19495,1,1,19604,1,3288,0,8003,5,0,RA,0,36633,0,-1,1,1
368,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,4472,111.186.56.221,192.168.0.24,5353,5353,257,19495,1,1,5343,1,19604,7832,0,5,0,S,6950,43865,0,-1,1,1
369,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,53624,192.168.0.24,111.186.56.221,5353,5353,257,19495,1,1,19604,1,5343,0,7833,5,0,RA,0,50796,0,-1,1,1
370,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,15434,111.64.14.133,192.168.0.24,5353,5353,257,19495,1,1,4226,1,19604,7275,0,5,0,S,3182,60269,0,-1,1,1
371,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,64586,192.168.0.24,111.64.14.133,5353,5353,257,19495,1,1,19604,1,4226,0,7276,5,0,RA,0,63432,0,-1,1,1
372,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,22651,111.105.242.42,192.168.0.24,5353,5353,257,19495,1,1,5018,1,19604,7294,0,5,0,S,8587,61270,0,-1,1,1
373,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,6268,192.168.0.24,111.105.242.42,5353,5353,257,19495,1,1,19604,1,5018,0,7295,5,0,RA,0,4303,0,-1,1,1
374,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,40681,111.10.172.27,192.168.0.24,5353,5353,257,19495,1,1,6682,1,19604,3126,0,5,0,S,4531,20325,0,-1,1,1
375,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,24298,192.168.0.24,111.10.172.27,5353,5353,257,19495,1,1,19604,1,6682,0,3127,5,0,RA,0,24837,0,-1,1,1
376,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,1245,111.11.70.39,192.168.0.24,5353,5353,257,19495,1,1,6744,1,19604,4112,0,5,0,S,8777,41130,0,-1,1,1
377,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,29200,111.241.216.13,192.168.0.24,5353,5353,257,19495,1,1,5179,1,19604,2108,0,5,0,S,1822,14074,0,-1,1,1
378,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,766,111.150.71.123,192.168.0.24,5353,5353,257,19495,1,1,3635,1,19604,1050,0,5,0,S,7701,47898,0,-1,1,1
379,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,62781,111.96.85.113,192.168.0.24,5353,5353,257,19495,1,1,2609,1,19604,7863,0,5,0,S,2107,44185,0,-1,1,1
380,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,61828,111.109.89.29,192.168.0.24,5353,5353,257,19495,1,1,1846,1,19604,8118,0,5,0,S,7902,37945,0,-1,1,1
381,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,11183,111.11.31.85,192.168.0.24,5353,5353,257,19495,1,1,3520,1,19604,8936,0,5,0,S,1779,56466,0,-1,1,1
382,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,50397,192.168.0.24,111.11.70.39,5353,5353,257,19495,1,1,19604,1,6744,0,4113,5,0,RA,0,49888,0,-1,1,1
383,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,12817,192.168.0.24,111.241.216.13,5353,5353,257,19495,1,1,19604,1,5179,0,2109,5,0,RA,0,15877,0,-1,1,1
384,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,49918,192.168.0.24,111.150.71.123,5353,5353,257,19495,1,1,19604,1,3635,0,1051,5,0,RA,0,55580,0,-1,1,1
385,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,46398,192.168.0.24,111.96.85.113,5353,5353,257,19495,1,1,19604,1,2609,0,7864,5,0,RA,0,46273,0,-1,1,1
386,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,45445,192.168.0.24,111.109.89.29,5353,5353,257,19495,1,1,19604,1,1846,0,8119,5,0,RA,0,45828,0,-1,1,1
387,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,60335,192.168.0.24,111.11.31.85,5353,5353,257,19495,1,1,19604,1,3520,0,8937,5,0,RA,0,58226,0,-1,1,1
388,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,23410,111.186.238.226,192.168.0.24,5353,5353,257,19495,1,1,3717,1,19604,1150,0,5,0,S,3371,9155,0,-1,1,1
389,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,7027,192.168.0.24,111.186.238.226,5353,5353,257,19495,1,1,19604,1,3717,0,1151,5,0,RA,0,12507,0,-1,1,1
390,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,31730,111.11.207.17,192.168.0.24,5353,5353,257,19495,1,1,2803,1,19604,8799,0,5,0,S,1064,13047,0,-1,1,1
391,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,15347,192.168.0.24,111.11.207.17,5353,5353,257,19495,1,1,19604,1,2803,0,8800,5,0,RA,0,14092,0,-1,1,1
392,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,48092,111.200.142.106,192.168.0.24,5353,5353,257,19495,1,1,4532,1,19604,6049,0,5,0,S,8608,22886,0,-1,1,1
393,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,31709,192.168.0.24,111.200.142.106,5353,5353,257,19495,1,1,19604,1,4532,0,6050,5,0,RA,0,31475,0,-1,1,1
394,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,62303,111.37.87.138,192.168.0.24,5353,5353,257,19495,1,1,5529,1,19604,2390,0,5,0,S,5004,43363,0,-1,1,1
395,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,45920,192.168.0.24,111.37.87.138,5353,5353,257,19495,1,1,19604,1,5529,0,2391,5,0,RA,0,48348,0,-1,1,1
396,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,37263,111.134.184.249,192.168.0.24,5353,5353,257,19495,1,1,3461,1,19604,7052,0,5,0,S,4095,16638,0,-1,1,1
397,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,20880,192.168.0.24,111.134.184.249,5353,5353,257,19495,1,1,19604,1,3461,0,7053,5,0,RA,0,20714,0,-1,1,1
398,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,38570,111.113.179.243,192.168.0.24,5353,5353,257,19495,1,1,1075,1,19604,2841,0,5,0,S,2666,25971,0,-1,1,1
399,88:36:6c:d7:1c:56,a8:2b:b9:d6:5d:9c,2048,4,5,0,52,39883,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,44782,192.168.0.23,13.209.33.122,5353,5353,257,19495,1,1,33740,1,443,109384615,2696098895,8,0,FA,821,60455,0,-1,1,1
400,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,22187,192.168.0.24,111.113.179.243,5353,5353,257,19495,1,1,19604,1,1075,0,2842,5,0,RA,0,28618,0,-1,1,1
401,a8:2b:b9:d6:5d:9c,88:36:6c:d7:1c:56,2048,4,5,0,52,41814,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,238,6,63842,13.209.33.122,192.168.0.23,5353,5353,257,19495,1,1,443,1,33740,2696098895,109384616,8,0,A,134,60932,0,-1,1,1
402,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,51156,111.218.130.96,192.168.0.24,5353,5353,257,19495,1,1,2051,1,19604,4416,0,5,0,S,7114,31558,0,-1,1,1
403,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,64508,111.182.78.92,192.168.0.24,5353,5353,257,19495,1,1,4615,1,19604,2607,0,5,0,S,6256,45013,0,-1,1,1
404,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,34773,192.168.0.24,111.218.130.96,5353,5353,257,19495,1,1,19604,1,2051,0,4417,5,0,RA,0,38653,0,-1,1,1
405,88:36:6c:d7:1c:56,04:32:f4:45:17:b3,2048,4,5,0,40,0,DF,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,48125,192.168.0.24,111.182.78.92,5353,5353,257,19495,1,1,19604,1,4615,0,2608,5,0,RA,0,51250,0,-1,1,1
406,04:32:f4:45:17:b3,f0:18:98:3a:0b:76,2048,4,5,0,40,1,,192.168.0.1,192.168.0.14,88:36:6c:d7:1c:56,00:00:00:00:00:00,0,64,6,22176,111.222.243.144,192.168.0.24,5353,5353,257,19495,1,1,6991,1,19604,2690,0,5,0,S,8872,63141,0,-1,1,1
